p1,p2,label_x,label_y,cat
http://purl.obolibrary.org/obo/MP_0008946,http://purl.obolibrary.org/obo/WBPhenotype_0001312,abnormal neuron number (MPO),neuron number variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0008950,http://purl.obolibrary.org/obo/HP_0004756,ventricular tachycardia (MPO),Ventricular tachycardia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008951,http://purl.obolibrary.org/obo/HP_0006424,long radius (MPO),Elongated radius (HPO),logical
http://purl.obolibrary.org/obo/MP_0008970,http://purl.obolibrary.org/obo/HP_0000453,choanal atresia (MPO),Choanal atresia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008973,http://purl.obolibrary.org/obo/HP_0012133,decreased erythroid progenitor cell number (MPO),Erythroid hypoplasia (HPO),logical
http://purl.obolibrary.org/obo/MP_0008984,http://purl.obolibrary.org/obo/HP_0008726,vagina hypoplasia (MPO),Hypoplasia of the vagina (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008986,http://purl.obolibrary.org/obo/HP_0030146,abnormal liver parenchyma morphology (MPO),Abnormal liver parenchyma morphology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008989,http://purl.obolibrary.org/obo/ZP_0001219,abnormal liver sinusoid morphology (MPO),"hepatic sinusoid morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0008990,http://purl.obolibrary.org/obo/ZP_0101789,abnormal Ito cell morphology (MPO),"ito cell morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0008999,http://purl.obolibrary.org/obo/HP_0002023,absent anus (MPO),Anal atresia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009001,http://purl.obolibrary.org/obo/HP_0012386,absent hallux (MPO),Absent hallux (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009023,http://purl.obolibrary.org/obo/HP_0010303,abnormal spinal cord meninges morphology (MPO),Abnormal spinal meningeal morphology (HPO),logical
http://purl.obolibrary.org/obo/MP_0009027,http://purl.obolibrary.org/obo/HP_0012703,abnormal subarachnoid space morphology (MPO),Abnormal subarachnoid space morphology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0009042,http://purl.obolibrary.org/obo/HP_0025246,pilar cyst (MPO),Trichilemmal cyst (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009046,http://purl.obolibrary.org/obo/HP_0002380,muscle twitch (MPO),Fasciculations (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009052,http://purl.obolibrary.org/obo/HP_0002025,anal stenosis (MPO),Anal stenosis (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0009068,http://purl.obolibrary.org/obo/XPO_0130087,enlarged oviduct (MPO),increased size of the oviduct (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009072,http://purl.obolibrary.org/obo/HP_0012673,absent cranial vagina (MPO),Aplasia of the upper vagina (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009073,http://purl.obolibrary.org/obo/XPO_0124994,absent Wolffian ducts (MPO),absent pronephric duct (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009073,http://purl.obolibrary.org/obo/XPO_0125748,absent Wolffian ducts (MPO),absent mesonephric duct (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009092,http://purl.obolibrary.org/obo/HP_0040298,endometrium hyperplasia (MPO),Hyperplasia of the endometrium (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0009100,http://purl.obolibrary.org/obo/HP_0040252,abnormal clitoris size (MPO),Abnormal size of the clitoris (HPO),logical
http://purl.obolibrary.org/obo/MP_0009101,http://purl.obolibrary.org/obo/HP_0000060,clitoris hypoplasia (MPO),Clitoral hypoplasia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0009106,http://purl.obolibrary.org/obo/ZP_0012875,abnormal pancreas size (MPO),"pancreas size, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0009110,http://purl.obolibrary.org/obo/HP_0006277,pancreas hyperplasia (MPO),Pancreatic hyperplasia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0009111,http://purl.obolibrary.org/obo/HP_0002594,pancreas hypoplasia (MPO),Pancreatic hypoplasia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0009143,http://purl.obolibrary.org/obo/ZP_0001095,abnormal pancreatic duct morphology (MPO),"pancreatic duct morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0009153,http://purl.obolibrary.org/obo/HP_0002894,increased pancreas tumor incidence (MPO),Neoplasm of the pancreas (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009165,http://purl.obolibrary.org/obo/ZP_0012993,abnormal endocrine pancreas morphology (MPO),"endocrine pancreas morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0009171,http://purl.obolibrary.org/obo/HP_0004510,enlarged pancreatic islets (MPO),Pancreatic islet-cell hyperplasia (HPO),logical
http://purl.obolibrary.org/obo/MP_0009198,http://purl.obolibrary.org/obo/HP_0010461,abnormal male genitalia morphology (MPO),Abnormality of the male genitalia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009198,http://purl.obolibrary.org/obo/XPO_0102397,abnormal male genitalia morphology (MPO),abnormal male genitalia morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009203,http://purl.obolibrary.org/obo/HP_0000050,external male genitalia hypoplasia (MPO),Hypoplastic male external genitalia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0009208,http://purl.obolibrary.org/obo/XPO_0102864,abnormal female genitalia morphology (MPO),abnormal female genitalia morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009216,http://purl.obolibrary.org/obo/XPO_0102253,abnormal peritoneum morphology (MPO),abnormal peritoneum morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009219,http://purl.obolibrary.org/obo/WBPhenotype_0002633,increased prostate intraepithelial neoplasia incidence (MPO),pharynx ingressed (WBP),lexical
http://purl.obolibrary.org/obo/MP_0009222,http://purl.obolibrary.org/obo/HP_0010784,increased uterus tumor incidence (MPO),Uterine neoplasm (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009228,http://purl.obolibrary.org/obo/HP_0030160,uterine cervix inflammation (MPO),Cervicitis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009230,http://purl.obolibrary.org/obo/HP_0012865,abnormal sperm head morphology (MPO),Abnormal sperm head morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009247,http://purl.obolibrary.org/obo/HP_0003270,meteorism (MPO),Abdominal distention (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009250,http://purl.obolibrary.org/obo/HP_0011844,abnormal appendicular skeleton morphology (MPO),Abnormal appendicular skeleton morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009274,http://purl.obolibrary.org/obo/HP_0000557,buphthalmos (MPO),Buphthalmos (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009276,http://purl.obolibrary.org/obo/HP_0000978,ecchymosis (MPO),Bruising susceptibility (HPO),logical
http://purl.obolibrary.org/obo/MP_0009276,http://purl.obolibrary.org/obo/HP_0031364,ecchymosis (MPO),Ecchymosis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009311,http://purl.obolibrary.org/obo/HP_0006771,increased duodenum adenocarcinoma incidence (MPO),Duodenal adenocarcinoma (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009316,http://purl.obolibrary.org/obo/HP_0030439,increased anal adenocarcinoma incidence (MPO),Anal canal adenocarcinoma (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009342,http://purl.obolibrary.org/obo/XPO_0130872,enlarged gallbladder (MPO),increased size of the gall bladder (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009348,http://purl.obolibrary.org/obo/HP_0032943,abnormal urine pH (MPO),Abnormal urine pH (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009349,http://purl.obolibrary.org/obo/HP_0032944,increased urine pH (MPO),Alkaline urine (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009350,http://purl.obolibrary.org/obo/HP_0012072,decreased urine pH (MPO),Aciduria (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009351,http://purl.obolibrary.org/obo/HP_0002213,thin hair shaft (MPO),Fine hair (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009360,http://purl.obolibrary.org/obo/HP_0025636,endometrium inflammation (MPO),Endometritis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009375,http://purl.obolibrary.org/obo/HP_0020157,thin zona pellucida (MPO),Thin zona pellucida (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009378,http://purl.obolibrary.org/obo/WBPhenotype_0001880,abnormal endoplasmic reticulum morphology (MPO),endoplasmic reticulum morphology variant (WBP),lexical-logical
http://purl.obolibrary.org/obo/MP_0009382,http://purl.obolibrary.org/obo/XPO_0102440,abnormal cardiac jelly morphology (MPO),abnormal cardiac jelly morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009393,http://purl.obolibrary.org/obo/XPO_0141267,abnormal resting posture (MPO),abnormal resting posture (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009404,http://purl.obolibrary.org/obo/HP_0003687,centrally nucleated skeletal muscle fibers (MPO),Centrally nucleated skeletal muscle fibers (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009417,http://purl.obolibrary.org/obo/HP_0003202,skeletal muscle atrophy (MPO),Skeletal muscle atrophy (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009419,http://purl.obolibrary.org/obo/HP_0030951,skeletal muscle fibrosis (MPO),Skeletal muscle fibrosis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009434,http://purl.obolibrary.org/obo/HP_0002385,paraparesis (MPO),Paraparesis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009442,http://purl.obolibrary.org/obo/HP_0025274,increased ovarian teratoma incidence (MPO),Ovarian dermoid cyst (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009445,http://purl.obolibrary.org/obo/HP_0002749,osteomalacia (MPO),Osteomalacia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0009450,http://purl.obolibrary.org/obo/WBPhenotype_0000632,abnormal axon fasciculation (MPO),axon fasciculation variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0009451,http://purl.obolibrary.org/obo/FYPO_0003024,abnormal chromosomal synapsis (MPO),abnormal homologous chromosome pairing (FYPO),lexical
http://purl.obolibrary.org/obo/MP_0009452,http://purl.obolibrary.org/obo/PLANP_0000652,abnormal synaptonemal complex (MPO),abnormal synaptonemal complex (PLANP),lexical
http://purl.obolibrary.org/obo/MP_0009461,http://purl.obolibrary.org/obo/HP_0003712,skeletal muscle hypertrophy (MPO),Skeletal muscle hypertrophy (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009469,http://purl.obolibrary.org/obo/HP_0031111,increased skin hamartoma incidence (MPO),Cutaneous hamartoma (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009471,http://purl.obolibrary.org/obo/HP_0012612,abnormal urine sulfate level (MPO),Abnormal urinary sulfate concentration (HPO),logical
http://purl.obolibrary.org/obo/MP_0009472,http://purl.obolibrary.org/obo/HP_0012613,increased urine sulfate level (MPO),Increased urinary sulfate (HPO),logical
http://purl.obolibrary.org/obo/MP_0009482,http://purl.obolibrary.org/obo/HP_0032564,ileum inflammation (MPO),Ileitis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009483,http://purl.obolibrary.org/obo/XPO_0130710,enlarged ileum (MPO),increased size of the ileum (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009493,http://purl.obolibrary.org/obo/ZP_0021744,abnormal cystic duct morphology (MPO),"cystic duct morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0009495,http://purl.obolibrary.org/obo/ZP_0018876,abnormal common bile duct morphology (MPO),"common bile duct morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0009497,http://purl.obolibrary.org/obo/ZP_0001106,abnormal intrahepatic bile duct morphology (MPO),"intrahepatic bile duct morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0009501,http://purl.obolibrary.org/obo/ZP_0005129,abnormal hepatic duct morphology (MPO),"hepatic duct morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0009502,http://purl.obolibrary.org/obo/HP_0032314,abnormal areola morphology (MPO),Abnormal areolar morphology (HPO),logical
http://purl.obolibrary.org/obo/MP_0009508,http://purl.obolibrary.org/obo/HP_0030075,increased mammary gland ductal carcinoma incidence (MPO),Ductal carcinoma in situ (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009509,http://purl.obolibrary.org/obo/XPO_0125399,absent rectum (MPO),absent rectum (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009514,http://purl.obolibrary.org/obo/HP_0030187,titubation (MPO),Titubation (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009538,http://purl.obolibrary.org/obo/WBPhenotype_0000616,abnormal synapse morphology (MPO),synapse morphology variant (WBP),lexical-logical
http://purl.obolibrary.org/obo/MP_0009547,http://purl.obolibrary.org/obo/HP_0004445,elliptocytosis (MPO),Elliptocytosis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009548,http://purl.obolibrary.org/obo/HP_0030402,abnormal platelet aggregation (MPO),Abnormal platelet aggregation (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009549,http://purl.obolibrary.org/obo/HP_0003540,decreased platelet aggregation (MPO),Impaired platelet aggregation (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009553,http://purl.obolibrary.org/obo/HP_0100788,fused lips (MPO),Fused lips (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009579,http://purl.obolibrary.org/obo/PLANP_0000529,acephaly (MPO),loss of head (PLANP),lexical
http://purl.obolibrary.org/obo/MP_0009579,http://purl.obolibrary.org/obo/XPO_0103286,acephaly (MPO),absent head (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009600,http://purl.obolibrary.org/obo/HP_0025114,hypergranulosis (MPO),Hypergranulosis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009603,http://purl.obolibrary.org/obo/HP_0033807,absent keratohyalin granules (MPO),Absent keratohyalin granules (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009615,http://purl.obolibrary.org/obo/WBPhenotype_0001849,abnormal zinc homeostasis (MPO),zinc homeostasis variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0009637,http://purl.obolibrary.org/obo/XPO_0102395,abnormal pretectal region morphology (MPO),abnormal pretectum morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009641,http://purl.obolibrary.org/obo/HP_0012585,kidney degeneration (MPO),Renal atrophy (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009644,http://purl.obolibrary.org/obo/HP_0002157,uremia (MPO),Azotemia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009645,http://purl.obolibrary.org/obo/HP_0020074,crystalluria (MPO),Crystalluria (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009646,http://purl.obolibrary.org/obo/HP_0100577,urinary bladder inflammation (MPO),Urinary bladder inflammation (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009668,http://purl.obolibrary.org/obo/HP_0031456,ectopic pregnancy (MPO),Ectopic pregnancy (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009675,http://purl.obolibrary.org/obo/HP_0025080,orthokeratosis (MPO),Orthokeratotic hyperkeratosis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009675,http://purl.obolibrary.org/obo/HP_0040162,orthokeratosis (MPO),Orthokeratosis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009677,http://purl.obolibrary.org/obo/XPO_0103058,abnormal spinal cord dorsal column morphology (MPO),abnormal dorsal funiculus morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009678,http://purl.obolibrary.org/obo/XPO_0103144,abnormal spinal cord lateral column morphology (MPO),abnormal lateral funiculus morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009697,http://purl.obolibrary.org/obo/FBcv_0006000,abnormal copulation (MPO),abnormal copulation (DPO),lexical
http://purl.obolibrary.org/obo/MP_0009699,http://purl.obolibrary.org/obo/HP_0012238,hyperchylomicronemia (MPO),Increased circulating chylomicron concentration (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009705,http://purl.obolibrary.org/obo/XPO_0102155,abnormal midgut morphology (MPO),abnormal midgut morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009706,http://purl.obolibrary.org/obo/XPO_0125214,absent midgut (MPO),absent midgut (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009707,http://purl.obolibrary.org/obo/HP_0000413,absent external auditory canal (MPO),Atresia of the external auditory canal (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009710,http://purl.obolibrary.org/obo/HP_0012154,anhedonia (MPO),Anhedonia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009716,http://purl.obolibrary.org/obo/XPO_0103128,abnormal subcommissural organ morphology (MPO),abnormal subcommissural organ morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009717,http://purl.obolibrary.org/obo/XPO_0125303,absent subcommissural organ (MPO),absent subcommissural organ (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009723,http://purl.obolibrary.org/obo/HP_0002558,increased nipple number (MPO),Supernumerary nipple (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0009732,http://purl.obolibrary.org/obo/HP_0006682,ventricular premature beat (MPO),Premature ventricular contraction (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009733,http://purl.obolibrary.org/obo/HP_0002561,absent nipple (MPO),Absent nipple (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0009743,http://purl.obolibrary.org/obo/HP_0100258,preaxial polydactyly (MPO),Preaxial polydactyly (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009744,http://purl.obolibrary.org/obo/HP_0100259,postaxial polydactyly (MPO),Postaxial polydactyly (HPO),lexical
http://purl.obolibrary.org/obo/MP_0009760,http://purl.obolibrary.org/obo/XPO_0102896,abnormal mitotic spindle morphology (MPO),abnormal mitotic spindle morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0009762,http://purl.obolibrary.org/obo/FYPO_0000168,abnormal mitotic spindle assembly checkpoint (MPO),abnormal mitotic spindle assembly checkpoint (FYPO),lexical-logical
